,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value
1041.0,0.0,0.0,0.1874782128339553,0.0,4.800723100547315,0.0015284743269905,0.0,0.0,0.0028574254626591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043648885425763,0.0,0.0,0.0,0.0,0.0112777658639035,0.0,0.1104013860741512,0.0,0.0442679815667341,0.3660164567133319,0.0,0.0,0.0,0.0,0.0664351122206488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.64142880761644,6.773989990705913,0.0,0.0,0.0,5.436888034915927,0.0,0.0,0.0,0.006685217269741,0.2253928041148585,0.0,0.0,0.0,0.0,0.0319708253184275,0.0,0.0,0.0,0.0,0.0,32.0763452119961,0.0,0.0,0.0,0.0,3.699230424704564,0.0,0.0,0.0,0.0,0.0,0.6708667891671237,0.0,0.0,25.092533397936084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856122711429777,0.0,0.0,0.0,0.0,30.8395942140482,0.0,0.0,0.0,0.0,0.0,2.0276717265200657,0.0,0.0
1042.0,0.0,0.0,0.0269738147044166,0.0,0.0,0.114083903031618,0.0,0.0,0.0,0.0,0.0,12.274772027678909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164022063932289,0.0008624455614408,0.0104381763518381,63.86519575683078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848180422775685,0.0,0.5661738160100745,0.0,0.0,0.0,0.0,0.0,1.413169834770591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011667886750513,0.0,10.91766589257874,0.0,0.0,0.0,0.0022062493600093,0.0,1.7815054052358648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021539145993632,0.0,0.0,0.0,0.001840108331662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923538667046292,3.4537254355686686,0.0,0.0,4.188537349298009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4071068547376258,0.0,0.0,0.0,0.0,0.0,0.0
1043.0,0.2276761983883684,0.0,5.311697757668767,0.0,0.0,0.0600030927810857,0.0,0.0,0.0,12.135375240703638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.439320281500576,0.0,2.526654920207312,0.0,0.8998145788209164,0.0029891466267249,0.0,0.0,0.0,0.0,0.3766208912850542,0.0,1.1956195625997437,0.0,0.0,8.739762799306732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025480522708278,0.0697964490774666,0.0,0.0,0.0,0.3640228322148668,0.0,0.0,3.212314875194632,1.63028006291623,0.0,0.1277490727457318,0.0,0.0,0.0,0.0349014606558999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019423695144877,0.0,0.0,0.0,0.1371763383404389,0.0041315540094655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696047474981864,0.3969593047231756,0.0,0.0,0.0277417250926751,0.0,15.749763860513438,0.0,0.0,0.0,0.0,0.0
1044.0,0.0,0.0,0.6738249689171377,0.0,0.0,0.0717191058586899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830828201680942,0.0,0.1899059955687727,0.0,0.0582231618596905,0.0,0.0,0.0,0.0,0.0,0.3374757834177901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942129728181699,0.0158623252867597,5.800169912636597,0.0,0.0,0.0,8.463068850337086,0.0,0.0,0.1222374968954576,0.0,0.0,0.0,0.0,0.0,0.0215286966668505,0.0,0.0,0.0014651847902279,0.0,0.0,0.0,0.1444705910227095,0.0,8.43930858245734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2724262153404635,0.0,0.0,14.778991888752458,0.0,0.0,0.0,0.0,0.0,1.223819230426599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9609245743312
1045.0,0.0,0.0854811406703944,0.1015369019381679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.26406680668127,0.04674612154352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387955020183556,0.0619199312477322,0.9068602488410205,0.0031069085191997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3286453391799,0.0,0.0,0.0,0.6997302576670826,0.0,0.0755174047196331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057757758359865,4.48484473778944,0.0,0.0,0.0224515860006177,0.0,0.0,0.0,0.0,0.0042827388683587,0.0,0.0,0.0,0.0,0.0,3.495072092518531,14.488550490220067,0.0,0.0,0.557175045683525,0.0,0.0,0.0,0.0154829257578228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022209612968615,0.0,0.0,0.0,4.358398352414585,1.4043249342232815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046.0,0.0,0.0,0.0116342570442522,0.0,0.0,0.0009850820250268,7.669177637621779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107240884241896,0.1480082351817429,0.0,0.0,0.0,0.0,0.0,0.6121406741535357,0.0,0.0091057425104466,0.998037047208962,9.663343489447248,0.93151075549072,0.0,0.0,0.0,0.0,3.170235967363513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029463231068637,0.0,0.0,0.0,0.0,0.0,0.0,2.514151466840665,0.0050117888436786,0.0040432246575774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140428731269811,0.0,0.0,0.0,0.0,2.9942175369548134,0.019620019795144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.419287672165453,0.0053679082013439,2.8309596207026657,0.1023025707471169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755797815342359
1047.0,0.0,0.0,0.006453449723996,0.0,0.0,0.005569334151322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735598505973258,0.0,0.001249115530339,0.0,0.0,0.001782409735939,0.0,0.0,0.0010659159000876,0.0,0.0,0.0,0.0,0.0,0.0,0.8469613355890805,0.0,0.1722499031412034,0.0,0.0,0.0,0.0,0.0,0.0081224306493714,0.1294411215777874,0.0,0.0,0.0,3.832266856518765,0.0,0.0,0.2535445906714177,0.0,0.0,0.0,0.0,0.0,0.003538889046732,6.121884121478881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3662272075203197,0.0,0.0,16.476029085611103,0.0,0.0,0.3617660033089905,0.0,0.0,0.0,9.01213927281089,0.0,0.4966562103863213,0.0,0.7101872043415923,0.0,0.0,4.227412246369403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048.0,0.0,0.0056591259917283,0.0,1.795357519289296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809206170992431,0.6783495292165908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2558924947844916,0.0,0.0,0.002321344345229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14108138573952,0.0,0.0,0.0,0.0027103360253006,0.0,15.866213914315226,0.0,0.0,0.0935869370870915,8.255205047514478,0.0,0.4233329618750342,0.0121251205040906,0.1411458218363873,1.0119906518153563,0.0,0.0,0.0,0.0,2.152239762097482,0.0,0.0,0.0,0.0,6.925911916628279,0.0,0.0,0.0154875582597979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293671080961541,0.0,0.0,0.0,0.0,0.2522727817047193,4.690633898385847,0.0,0.0,0.2915866226611319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049.0,0.0,0.0098765630339679,0.3071173175446394,0.0,0.0,0.0,0.0,0.0,0.3914159051646275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208641031462689,0.0,0.0392415855577188,0.438589346603435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444932417511166,0.0,0.0,0.0,0.0,0.0042051999497049,0.0,0.0,0.0406070709746683,0.0,0.0,0.0,0.0,0.0,1.6779408811891483,0.0,0.0,0.0,1.998145998323673,0.0,0.0,0.0,0.0401508387517041,0.0,0.0,0.0,0.0,0.0,10.615706607757431,0.0,0.0,0.118197437238701,16.892371462828184,0.0,0.0,0.0,0.0,0.0,11.69910058238262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017340134436332,0.0,0.0,0.0,0.0,0.0,1.4481726919008715,0.0,0.0031695816353682,0.0009045745095328,0.0,0.0,0.0,0.0,12.27099413488182
1050.0,0.0,0.0,0.0858749254692845,0.0,0.0,0.0,0.0246557144694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981282201954215,0.7077847995543747,0.0,0.0,0.0,0.0,0.0,0.0218075473155931,0.0,0.0423578349817126,0.0,0.2798145212685807,0.0044038055568982,0.0,16.2423825797113,0.0,0.0,0.1037214312768818,0.0,0.0,0.0,0.0,3.074392367115768,0.0,6.078120882112611,0.6398144119455721,0.0,0.0,0.0,0.0,0.002082038942694,8.577931994909445,0.0,0.0,0.0,0.0,0.0,0.0,0.4792523586588227,0.0,0.0,0.0086931838402083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149861737790388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095614123739901,0.0,0.0,0.0,0.0,0.1727533280016658,0.0,0.0,0.0,0.0,0.0479593047023516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051.0,0.0,0.0,0.5239405943904615,0.0,0.0,0.0298216306718652,0.0,0.0,0.0,0.0,0.0944956232595256,0.0,0.0,0.0,0.2665019387172336,0.0,0.0,0.0,0.0,13.904764114617848,0.0,0.0,0.0,0.1214322207499366,0.0,3.196194605484711,0.001477515113423,0.0,9.684451900169853,0.0,0.0,0.0,0.0,0.0168038465829352,0.7825090958960504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546573026333436,0.3387319647269992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265661037936406,0.0,4.179461017860799,0.0,0.0,0.0,0.0,1.591448099988245,0.0,0.0,0.0,1.5534844388569675,0.0,0.0,0.0,1.4960304589580395,0.0,0.0,0.0,0.0,0.0386828109192506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716619840011131,0.0,0.0,0.0,0.0,0.0,0.0
1052.0,0.0,0.003696935348123,4.043958960021179,0.2560355742119797,0.0,0.0026491815389739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.567856420183691,0.0107351053764463,3.4345795911030046,0.264953395135449,0.0,0.0,3.343323740775891,0.0,0.0036300626480276,0.0,2.9684262924542275,1.078058270521308,0.0,0.0,0.166585713656944,0.0,9.2014453269028,0.0,0.0,0.0,0.0,0.0100954302842778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005608540312802,0.0,0.0,0.0319822798230656,0.0,0.0,0.0,0.0,0.1105951771484001,0.0,0.0,0.0185879258169883,0.0,0.0,12.75092254005602,0.0,0.0,0.0,0.0,0.0009825120856208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9417074139262689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0483314991521488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2562300737999512,0.0,0.0,0.0
1053.0,0.0,0.0085746606352989,0.0231117061398775,0.005350144933013,0.0,0.0,0.0,0.0,0.0,0.0085567829937869,0.0,0.0,0.0,0.0,0.7620102151332253,0.1256707884660491,0.0,0.0,0.0,0.0,0.0,0.2219478119776239,1.127039495670646,0.0015399656980763,0.0,1.36011093488964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889079045859639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240775930024585,0.1223561010058054,0.0,0.0,0.0234025723277656,0.0,0.0827534394182048,0.0,0.0,0.0,0.0,0.0650407447412908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556259382904305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037537302868738,0.0,0.0,0.0,28.084726932987486,5.120711473428173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038763870114238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711896664848024,0.0,0.0,0.0,0.0,14.555613107767158
1054.0,0.0,0.0,0.049590068808635,1.283825737336328,0.0,0.8981293427171743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.439589279640538,0.0,0.0,0.0,0.0,0.0,0.0,0.3765409733588603,0.0,0.0016330853814476,0.0448014861710475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082437291034156,0.0,0.0,0.011077902983676,0.0,0.0043630273613724,0.0,0.0,0.0015134415203212,0.3704597479561988,0.0,0.0,0.0,0.0,0.0067631323757617,0.0,15.15782143404664,0.03293267234418,0.0,0.0,0.0,4.852840682251833,0.0,3.986448773209639,0.0,0.0,0.0,0.0,0.0,0.04870388766994,0.0,0.3048462917863885,0.3832575849101209,1.5869110398501136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046508160167544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,0.0,0.0040825518871585,0.0604050946817764,0.0,0.0606149529517627,0.6226226569235255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.447284978629586,0.0,0.0,0.0,5.854540220939159,0.1142718272487624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2016056647001804,17.252665533862494,0.0,0.0,0.0,0.0,0.6622317722332712,0.0,0.0086067097576295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209239920154084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101683907083415,2.5066967761374963,0.0086790244150463,0.0,0.113605185333047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148916557436867,0.0,0.0,0.8469727473311475
1056.0,0.0,0.0,0.0413078254077597,0.0,0.0133507709057905,0.0022138250165518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564844924592378,0.0,0.0339131259565762,0.0,0.0,0.0012909495940741,0.0,0.0,0.2091642847725204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9631575876953848,0.0,0.2541621322637709,0.0,0.0,0.0,0.0,0.0,45.082019580512295,0.0,0.0977334487873116,0.0183493087815931,0.0,0.0625006284661213,0.0,0.0,0.0,0.0,0.0,0.0044693844682428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130316548214064,0.0,0.0042700821691611,0.0,0.0,0.0,0.0,0.0
1057.0,10.637930004163987,8.91606853373271,0.4401838545283734,0.0,0.0,0.0188670900684786,0.0,0.0,0.373491979891711,0.0,0.0,0.0,0.0,0.0,24.70954775447492,0.6667315353565673,0.0,0.0,0.0,0.0,0.0,0.0017931017334822,0.0033432173966418,0.0543125784363594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212641228299323,0.0,0.0,0.0,0.0,0.7389173856705686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111676452902898,0.0,0.0,0.0,0.0,0.1403397656863389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120125399296307,0.0,0.0,0.0,16.10805934779719,0.0,0.0,0.0356418468226067,0.0153831545012781,0.006114360804419,0.0,0.0,0.0,4.351475858053561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847344372705858,33.466793275485855,0.0,0.0,0.0,0.0541525228434778,0.0,0.0,0.0,0.0023174833771258,0.0,0.0,0.0,0.0,12.37509649812206,0.0
1058.0,0.0,0.0,0.003949737442175,0.0,0.0,3.04596127091997,0.0,0.0,0.0,2.004980481574578,0.0,0.0,0.0,25.193552984657927,0.0,0.0,0.0,0.0,0.0,0.0443486195298203,0.0,0.0016011539478264,0.0,0.0,0.0,0.0,0.1195263173905032,81.56387611878233,0.0,0.0,0.0,4.318151070712052,0.0,0.0,0.0,0.0,16.84229720724667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069308044525017,0.0,0.0,0.0,0.0,0.0902887510711751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024721945623413,0.0,0.0,0.0,0.0,0.0111131309881659,0.0,0.0,0.0,0.0,0.1874224037608735,0.0,0.0,0.0,0.0019984083363465,0.0,0.0,0.0,1.2826362462338503,0.0,0.0,0.0,0.0,0.0404678985370749,0.0,0.0,0.029039718394059,0.8079626779010519,5.263214880054863,0.0,0.0,21.32279106572673,0.0,1.5327263151171204,0.0,0.00529714840607,0.0,0.0,0.0,0.0,0.0,0.0
1059.0,0.0,0.0,0.0038175412026895,0.0,0.0,0.0265194258992873,0.033113651420833,0.0,0.0,0.0,0.0,0.0,0.4317608177861023,0.0,0.0,0.0,0.0,0.0,0.0,0.1647179906475065,0.0,0.0548441737233521,0.0,1.4328470285378696,0.0,0.0,0.0,56.43954367508884,0.0,0.0,0.0,0.8776308246016925,0.0,0.0,0.0,0.0,2.654704047833912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067128587798436,0.2033826948051554,0.0,0.0,2.1709234613392487,0.0,0.0,0.0,0.0223103456774308,0.8933813127056005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.142365473813394,0.0,0.0024609271885583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0206480662276192,0.0,0.0,0.0,0.0,0.4264915914096679
1060.0,0.0,0.0,0.0010295988138149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.38892196144771,0.0,0.0,0.0,0.0,0.0,16.428211054720787,0.003111564691331,0.0,0.0,0.0,0.0793634169869074,0.1201289818443042,0.0,1.6774271439743258,0.910172141844646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.171053763387983,0.0,0.0,0.0,0.0,0.0,1.562374696591203,0.0,0.0,0.0,0.0,0.0,0.0164013365516757,0.0,18.50110801378696,0.0,0.0,0.0017469572500675,0.0,0.0161972117577102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091738545425506,0.0,0.1850924402400798,0.0,0.0,0.0,0.0,0.0,9.483075220438849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.821502469500914,0.0,0.0,0.0,0.0,0.0155004402622303
1061.0,0.5431486800049479,0.0,0.0219696331217354,0.0013877566859425,0.0,0.0,0.0,0.0,0.0,0.0116147345826616,0.0,0.0,0.0,28.591595852390117,0.0,0.0419322448172175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.080596015069704,0.0,0.0,0.1031461611911706,0.0,0.0,0.0035908321271749,0.0,0.0,0.0,0.0,0.0,0.0,0.005565810788023,0.0,0.0,0.0,12.496679488460746,0.0,0.0,0.0,0.0,0.0,0.0,0.0020256158764657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.930474133365585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629789173380428,0.0,39.7226743662078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247711378914424,0.0,5.59380503113573,2.10297036225118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236225968547382,0.0,0.0,0.0,0.0124929786070693,0.026500203628718,0.0,0.0172160909535907,0.0,0.0,0.0148427580900825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499775232642388,0.0016817053166553,38.41696326610267,0.0,0.0,0.0,14.23108201373567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072240612979639,0.0733698328999146,0.0,0.0,0.0,0.0,0.0,50.1557373170901,0.0,0.0,0.0,0.0016927097514263,0.0,0.0,4.209341766350456,0.0,0.0,0.0,0.0,0.0,7.174996157254905,0.0,0.0,0.0029704987510027,0.0,8.828067227768535,0.0,0.0,13.033801010837015,0.0,0.0,10.26225338166486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063.0,0.0,0.0011143558362507,6.64577366184772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047135713772299,0.0,0.0,0.0,0.3178605599414532,1.1285537318749632,0.0,0.0,0.2792085121785496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.84219052414693,0.0,0.0,0.0,0.0,0.556740773961564,19.314633944917816,0.0,0.0,0.0,0.0025251785901527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.819026248462404,0.0,0.0,1.9335050048464983,0.0,0.0081674838437969,0.1419527922348581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122474884327094,0.0,0.0,0.0,0.0,0.0,2.347676681799095,0.0,19.204336089646443,0.0,0.0,0.2143772914943962,0.0,0.2729249745742588,0.0,0.0,0.0,6.682202939507265,0.0
1064.0,0.0,0.0,0.0007388323634605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549502130067655,0.0,0.0,0.0,0.0,0.117430681161736,0.0,0.0,0.0,0.0,0.0,0.0044249654895104,0.0,0.0007049364946698,0.0,0.0,0.0,0.810921784121813,0.0,0.0574775680834671,0.0,0.0,0.0,0.0,7.004978783304867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198753907504298,0.0,17.9407462751832,0.0,0.0,0.0,0.0,0.0,0.0816660267427233,0.6897296958435204,0.0,0.0,0.5088530915679849,0.0,0.0023172309420553,17.259441422342825,0.0,0.0022823913906423,0.0,0.0,0.0,0.0,0.0,0.0007724390571264,0.0,0.0,0.0,1.6707470597420089,0.0,56.11049224242368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.55219013908164,0.0,0.0,0.0041891505352002,0.0,9.237009789890926,0.0,0.0,0.0,0.0,0.0,0.0,0.0078300393922639,0.0,0.0,0.0,0.0,0.0,0.0
1065.0,0.0,0.0,20.22039610014894,0.0,0.0,0.0040962336933539,0.0,0.0,0.0,0.0,0.9922707736342768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027515613891515,0.0,0.0009798671803397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.271587568369409,0.0,0.0,0.0,0.0,0.0854626506792451,0.0,10.276656834235892,0.0,0.0,0.0,0.0,0.0036910253449429,0.0027424558681011,2.992218131775749,0.0,0.0,0.0,0.0006141912813731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412654294900833,0.0,0.0,1.472994831929123,3.693496153399805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277754386526039,0.0,1.0070398706488544,30.85261339961458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278291753950511,0.0,0.0055614499737974,0.0,2.12059633504738,0.0,3.597276493247348,0.0,0.0,0.0,0.0,0.0,0.0203426063711945,0.0,0.0,0.0,0.0,0.0
1066.0,0.0,0.0,0.0,0.0,0.0,0.0241099279613961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52814945485402,0.0,0.0,0.0,0.0,0.0,10.550578277345004,0.0504179733415042,0.0,0.1253855823500708,0.0,0.0178610659475243,0.0,2.442934395755243,0.0,0.0,0.0,0.0,0.0,0.0473436419037956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188043708893816,0.0,0.0,0.0,0.2196827960778935,0.0,0.0,0.0,0.0120863806933465,0.0,0.0,0.0009584586019559,0.0,0.0,0.0,0.0,0.0,13.67823415547617,3.4560335754742444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.131474463634607,0.1675070809324311,0.0,0.0,0.0,0.0,0.0079986391133938,0.0,0.0,0.0,0.0,0.0056409020225252,0.0,0.0008838382372425,3.2888503618655784,0.0,0.0,0.0,0.0,0.0
1067.0,0.0,0.0,0.3742119084275216,0.4359752080882393,0.0,0.0412847438561019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.765467133757667,0.0,10.651037827522313,0.0,8.873999924728711,0.0036341332385833,0.0,0.0,0.5359605390622288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150507599747361,0.0,0.0,0.0,2.012732329054303,0.0,0.104957070506301,11.840318853887087,0.0,0.0288939729165427,0.0,0.0,0.0,0.0,0.0048230918825312,0.0,0.0,0.0070868057509735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118860374973305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178328900380933,0.0,0.0,0.0406125366470758,14.89143290657792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030878527556692,0.0,0.0582083371749415,0.0,0.0,0.0,0.0,0.0,0.0,0.0641765035939908,0.006823611302437,0.0,1.4442460593294095,0.0,0.0,0.0
